ID,CONSOLE,YEAR,CATEGORY,PUBLISHER,RATING,CRITICS_POINTS,USER_POINTS,SalesInMillions
191,x360,2010,adventure,Ubisoft,M,1.051948051948052,0.0071033210332103,7.785142644274192
1234,pc,2013,role-playing,Bethesda Softworks,M,2.1538461538461537,0.0030946383591219,2.5055802091626584
4441,ps3,2010,fighting,Thq,T,2.740740740740741,0.1780487804878048,2.865493289352939
2100,ps3,2012,sports,Take-Two Interactive,E,5.538461538461538,0.7,0.646699149733809
3050,xone,2018,action,Capcom,M,3.409090909090909,0.0700934579439252,1.8972560340563915
3854,x,2006,action,Vivendi Games,T,1.7872340425531914,0.3636363636363636,1.9979147024266688
2291,ps2,2003,action,Activision,T,1.9230769230769231,0.3571428571428571,1.5326124837555573
3183,x360,2009,action,Thq,M,1.08,0.0261290322580645,1.575150656953204
2423,ds,2010,adventure,Midway Games,E,1.72,0.5833333333333334,1.1028623532488555
1598,xone,2017,misc,Activision,T,3.857142857142857,0.0732394366197183,2.832455101104722
727,x360,2011,simulation,Konami Digital Entertainment,E,10.833333333333334,1.1,2.686533532517572
1800,x,2005,role-playing,Microsoft Game Studios,M,1.0595238095238095,0.0761061946902654,0.4706041143435733
4131,psv,2015,action,Tecmo Koei,T,16.4,0.2047619047619047,3.15969099425253
2401,x,2005,sports,Electronic Arts,E,4.555555555555555,1.0,1.4187769685040776
2973,ps3,2012,shooter,Bethesda Softworks,M,2.189189189189189,0.0175141242937853,1.9247133702230823
905,ps3,2008,misc,Disney Interactive Studios,E,4.909090909090909,0.5833333333333334,1.222395113561118
2988,ps3,2010,action,Thq,E,6.875,1.2,3.4705366051722857
1336,x360,2007,role-playing,Square Enix,T,15.75,1.16,0.2879338289918207
934,wii,2012,misc,Activision,T,4.4,0.4411764705882353,3.2099185978733407
3242,ps3,2011,sports,Sega,E10+,2.161290322580645,1.0571428571428572,1.1382296523291655
3721,ps2,2005,platform,Thq,E,2.4285714285714284,0.3214285714285714,3.910285654728908
2827,psp,2008,action,Disney Interactive Studios,T,12.2,0.6363636363636364,0.3605290755045305
2847,gba,2007,role-playing,Nintendo,E,2.7142857142857144,0.0403587443946188,6.434613290649435
501,x360,2010,shooter,Ubisoft,M,1.0,0.0808510638297872,2.1372959655512367
793,ps3,2011,action,Capcom,M,1.4814814814814814,0.0376404494382022,4.107811225329126
2574,wii,2008,racing,Electronic Arts,E10+,3.1904761904761907,0.2807692307692307,2.394781235411649
1546,ps,2001,role-playing,Ubisoft,E,6.357142857142857,0.0857142857142857,0.9355364378511812
376,ps2,2006,shooter,Thq,M,2.6923076923076925,0.4047619047619047,1.7706705104055676
1660,wii,2008,simulation,Rising Star Games,E,3.611111111111111,0.2928571428571428,1.7291579189752262
2430,ds,2007,platform,Atari,E,4.1,0.3571428571428571,2.786840796635721
3978,ps2,2008,action,Midway Games,M,2.027027027027027,0.3478260869565217,0.601315355038587
2853,gc,2003,adventure,Nintendo,E,2.619047619047619,0.2478260869565217,2.3259312157185423
1742,ps3,2015,role-playing,Compile Heart,T,2.894736842105264,0.0829787234042553,0.8842710510943236
3315,ps2,2008,action,Activision,E10+,3.1904761904761907,0.3461538461538461,3.4869009964163764
1856,x,2004,fighting,Microsoft Game Studios,T,1.7692307692307692,0.4235294117647059,2.4075165965944407
4347,ps2,2004,role-playing,Ubisoft,T,2.6,0.2179487179487179,0.311113919734849
3444,x360,2008,platform,Sega,E10+,1.2,0.0320833333333333,2.2213217692602467
3656,wiiu,2014,platform,Nintendo,E,1.120481927710843,0.0055727554179566,6.596940838135149
3380,x360,2014,action,Square Enix,M,1.702127659574468,0.0168443496801705,1.723245029684838
696,pc,2015,shooter,Electronic Arts,M,1.6170212765957446,0.005275974025974,1.2007447425517337
3820,pc,2012,shooter,Take-Two Interactive,M,3.85,0.0168888888888888,2.5128548500435093
2275,pc,2015,action,Warner Bros. Interactive Entertainment,M,4.941176470588236,0.004776119402985,0.8401007344847613
386,gc,2003,sports,Acclaim Entertainment,M,4.0,0.7142857142857143,2.7161884332104407
4184,x360,2013,role-playing,Southpeak Games,M,1.34,0.0471428571428571,1.1241304082515131
3776,ps3,2009,shooter,Warner Bros. Interactive Entertainment,T,1.048780487804878,0.0549295774647887,0.6636080175048021
2070,x360,2011,sports,Electronic Arts,E,1.4655172413793105,0.0677777777777777,1.2387665166824149
1099,ps3,2011,fighting,Electronic Arts,T,1.6382978723404256,0.181578947368421,0.1381421346778462
142,gc,2004,action,Tdk Mediactive,T,3.0,0.1631578947368421,0.5645562034222551
95,ps2,2005,sports,Acclaim Entertainment,E,5.538461538461538,0.4095238095238095,0.0972057633437667
4086,pc,2015,action,Square Enix,M,4.777777777777778,0.0023796192609182,3.347335279009194
3907,x,2004,action,Universal Interactive,T,2.565217391304348,0.6599999999999999,0.1977873904049119
960,x,2008,shooter,Activision,M,1.8780487804878048,0.49375,1.7338579875057
1939,wii,2010,action,Activision,E10+,3.5,0.9571428571428572,2.8017025366516912
96,ps2,2011,adventure,Atari,M,4.7,0.225,2.979156966860836
1639,wii,2010,action,Electronic Arts,T,5.125,0.4545454545454545,2.6963223033209776
1540,pc,2018,action,Take-Two Interactive,M,1.6842105263157894,0.0020648196549921,1.3433197694495431
1901,ds,2012,role-playing,Square Enix,E10+,1.137931034482759,0.0896103896103896,2.661592443481516
2131,wii,2008,misc,Nintendo,E,1.5121951219512195,0.0329842931937172,10.250783785318168
4087,wii,2007,action,Eidos Interactive,T,3.3181818181818183,0.292,3.268336767672104
1864,ps2,2007,puzzle,Namco Bandai Games,E,1.5636363636363635,0.1046511627906976,1.9625914706204104
944,psv,2015,action,Gungho,E10+,2.923076923076923,0.4444444444444444,1.9493995136693425
2162,pc,2012,role-playing,Electronic Arts,M,3.869565217391304,0.0009249915909855,0.4562322176864277
2133,gba,2007,misc,Nintendo,E,2.0,0.1588235294117647,2.790909267937821
2068,x360,2009,sports,Electronic Arts,E,1.66,0.056,0.7344312492133132
1550,3ds,2015,action,Ubisoft,E,11.5,0.58,2.6402855706103843
2795,ds,2007,action,Ubisoft,T,5.6,0.1,1.6323966399592842
1638,gc,2003,action,Electronic Arts,E,5.5,0.3074074074074074,0.8923737313841531
3563,pc,2004,shooter,Lucasarts,T,3.789473684210526,0.0022950819672131,2.44082413982454
2010,wii,2011,strategy,Rising Star Games,T,1.74,0.1011494252873563,1.9074795747733504
1013,ds,2010,role-playing,Square Enix,E10+,1.826086956521739,0.1491228070175438,1.638631077942013
2160,x360,2009,role-playing,Microsoft Game Studios,M,1.2297297297297298,0.0051116333725029,5.688504318639186
3360,ps3,2012,shooter,Activision,M,1.6041666666666667,0.077,0.571352426874842
332,x360,2007,shooter,Take-Two Interactive,M,1.0909090909090908,0.0039450354609929,4.675173265603656
3801,ps3,2010,sports,Take-Two Interactive,E,4.052631578947368,0.6,1.6410369568112726
3167,ps2,2002,action,Take-Two Interactive,M,3.3125,0.6636363636363636,1.6600526623071254
1697,ps2,2004,action,Eidos Interactive,M,4.473684210526316,0.0999999999999999,1.8163122256996047
3810,x,2004,shooter,Vivendi Games,M,1.0595238095238095,0.1047058823529411,3.042280574770852
3721,gc,2004,platform,Thq,E,4.4375,0.911111111111111,3.336484493127052
3438,ps2,2010,racing,Sega,E,3.5,0.3,0.1703145534301595
358,psp,2013,fighting,Pqube,T,9.625,0.6799999999999999,0.6581448706364794
493,ps2,2004,shooter,Activision,T,1.5510204081632653,0.11,1.9522205437881044
3057,psv,2013,shooter,Sony Computer Entertainment,M,0.9523809523809524,0.0277551020408163,1.4974331511228285
869,ps,2002,role-playing,Namco Bandai Games,E,8.4,0.1617021276595744,3.3308825369281685
2981,x,2004,racing,Microsoft Game Studios,E,1.2608695652173914,0.2757575757575757,2.9879058927186355
4296,psp,2010,strategy,Thq,T,2.68,0.2923076923076922,2.744375827797885
2374,pc,2010,racing,Capcom,E,7.222222222222222,0.7,1.850765015460405
1766,x,2005,adventure,Atari,M,1.6470588235294117,0.1974358974358974,1.5397738284896896
3615,ps4,2016,fighting,Capcom,T,0.9625,0.002757502027575,2.5888706362457072
2073,ps3,2013,sports,Electronic Arts,E,3.772727272727273,0.0544554455445544,3.2137510049075635
4420,wii,2008,strategy,Thq,E10+,2.4615384615384617,0.3307692307692307,0.4100075466795231
4195,ps3,2012,fighting,Thq,T,1.5740740740740742,0.15,0.4945784309795115
3679,gc,2002,fighting,Nintendo,T,2.421052631578948,0.0158813263525305,8.25701365409693
1447,x,2004,action,Sci,T,1.675,0.7,0.7037600656783882
3402,ds,2008,strategy,Ignition Entertainment,T,2.526315789473684,0.7571428571428571,0.780814589891327
451,ps3,2014,shooter,Electronic Arts,M,1.456140350877193,0.0267361111111111,3.444531576247897
4357,ps2,2009,sports,Konami Digital Entertainment,E,4.526315789473684,0.2696969696969697,4.512500435486978
3999,wiiu,2013,action,Nintendo,T,1.04,0.0171370967741935,0.9831269996150094
987,ps2,2005,fighting,Atari,T,3.769230769230769,0.1774193548387097,0.0072570883101481
3564,x,2008,shooter,Activision,T,2.075,0.0831775700934579,3.1360463572708897
3898,wiiu,2016,action,Nintendo,T,1.162162162162162,0.0247058823529411,3.869855987241194
4500,psp,2007,role-playing,Konami Digital Entertainment,E10+,2.206896551724138,0.5615384615384615,1.816135945836887
2851,3ds,2016,misc,Nintendo,E,3.4545454545454546,0.4052631578947368,3.201708330238761
1004,ps4,2019,action,Namco Bandai Games,T,1.263157894736842,0.0626016260162601,0.0111303368052094
2982,ps2,2007,action,Midway Games,E10+,1.5,0.4666666666666667,0.2270322621953302
2269,x360,2012,misc,Ubisoft,E10+,2.032258064516129,0.2344827586206896,2.047094478336639
4096,wii,2009,sports,Activision,E10+,1.6428571428571428,0.4769230769230769,1.20264623416462
3503,psp,2007,action,Thq,E,5.333333333333333,0.4923076923076923,2.3992617948965105
1996,x,2007,adventure,Vivendi Games,M,1.2653061224489797,0.4923076923076923,0.0941411506323649
3513,ps2,2004,racing,Midway Games,T,1.9,0.8,0.8886597878199813
3890,3ds,2017,action,Nintendo,E10+,1.0853658536585369,0.0186335403726708,4.978482646936471
1391,x,2007,racing,Microsoft Game Studios,E,1.2602739726027397,0.0355140186915887,0.5134023615133221
3262,ps2,2006,platform,Sega,E10+,1.6071428571428572,0.0427536231884058,2.780554262762992
952,wii,2010,platform,Nintendo,E,1.12987012987013,0.0233695652173913,4.656649008758099
1248,pc,2015,shooter,Ubisoft,M,4.705882352941177,0.006209453197405,1.1277027696730182
617,pc,2003,simulation,Microsoft Game Studios,E,4.3125,0.2954545454545454,0.0126156854994757
4263,wii,2010,fighting,Ubisoft,T,2.269230769230769,0.675,1.486819439748275
1441,x360,2012,action,Electronic Arts,T,0.711864406779661,0.2136363636363636,1.0285331129316575
403,psv,2014,shooter,Take-Two Interactive,M,2.064516129032258,0.0212290502793296,0.3256773446269335
950,gba,2004,platform,Nintendo,E,3.636363636363636,0.2256410256410256,1.4007922825660135
1553,ps4,2018,action,Sony Computer Entertainment,T,1.2903225806451613,0.0499999999999999,0.9648602674321476
3351,ds,2009,simulation,Electronic Arts,E,2.555555555555556,0.35,0.5492080712123767
3490,x,2005,action,Activision,E,2.7241379310344827,0.6818181818181818,3.987590163988054
4287,ps3,2009,shooter,Warner Bros. Interactive Entertainment,M,1.0892857142857142,0.2692307692307692,0.6173982019723563
3641,ps2,2008,role-playing,Konami Digital Entertainment,T,1.7674418604651163,0.0697247706422018,0.0237132903776992
4277,x360,2010,sports,Sega,E,2.3529411764705883,0.2615384615384615,0.3177946088098586
1292,ps3,2012,sports,Electronic Arts,E,2.111111111111111,0.0969696969696969,2.026038302547052
1908,x360,2013,role-playing,Electronic Arts,M,1.1267605633802815,0.0172259507829977,1.560791779390886
743,ps2,2000,role-playing,Sony Computer Entertainment,T,2.962962962962963,0.083,0.2848256217418879
3938,psp,2007,action,Electronic Arts,T,8.428571428571429,0.4466666666666666,3.699976530849362
419,pc,2014,shooter,Destineer,T,5.083333333333333,0.1348837209302325,0.596553791824638
3295,ps2,2008,role-playing,Atlus,M,1.9148936170212767,0.0138629283489096,2.1189972089598723
3217,x360,2010,misc,Microsoft Game Studios,T,2.375,0.296,2.458392477135276
4313,wiiu,2014,action,Tecmo Koei,T,3.555555555555556,0.2387096774193548,2.525093555567892
2732,psv,2014,role-playing,Sony Computer Entertainment,T,3.0,0.0941176470588235,1.399843238496989
313,x360,2010,platform,D3Publisher,E10+,10.2,1.325,3.1166396009240165
3445,ps3,2011,misc,Sega,E10+,2.2857142857142856,0.1999999999999999,2.43124883393064
4476,gc,2005,shooter,Ubisoft,M,2.703703703703704,0.3666666666666667,1.484230334063922
3500,ps2,2006,platform,Thq,E,7.888888888888889,0.1011235955056179,4.330921221006155
329,ps3,2011,platform,Capcom,M,1.4791666666666667,0.1193548387096774,2.355016544570087
2804,psp,2010,role-playing,Nippon Ichi Software,T,4.0625,0.6636363636363636,1.9584723013008565
2795,x,2007,action,Ubisoft,T,1.9069767441860463,0.7727272727272727,0.3947507526942512
4330,x360,2009,shooter,Bethesda Softworks,M,0.8734177215189873,0.0848837209302325,0.0156298449593333
3578,pc,2012,action,Lucasarts,T,4.214285714285714,0.0353658536585365,1.574987253674002
4280,x360,2007,misc,Microsoft Game Studios,E,1.3333333333333333,0.3444444444444444,1.67908880270541
755,ps3,2013,action,Thq,M,2.1538461538461537,0.0167452830188679,3.2604218232668347
835,ds,2010,shooter,Southpeak Games,M,1.5,0.2135135135135135,1.1365267502472645
3151,ps2,2006,sports,Electronic Arts,E,4.6923076923076925,0.1046153846153846,2.583399253911434
4320,gc,2002,racing,Nintendo,E,3.809523809523809,0.2862068965517241,2.070258195623394
2588,ps3,2009,racing,Electronic Arts,E,1.5272727272727271,0.0605263157894736,3.4090532349408647
1638,pc,2005,action,Electronic Arts,E,9.625,0.0875,0.2199499727318647
1882,psv,2013,shooter,Sony Computer Entertainment Europe,M,0.9069767441860463,0.0170212765957446,2.5321805037202623
3908,ps2,2003,action,Electronic Arts,T,2.7419354838709675,0.0811320754716981,5.1444218652499565
434,ps2,2006,shooter,Ubisoft,M,3.55,0.3434782608695652,0.2221001372586901
1316,psp,2010,role-playing,Square Enix,T,2.032258064516129,0.2958333333333333,0.831037814757513
2650,x360,2008,sports,Take-Two Interactive,E10+,1.6511627906976745,0.4352941176470588,1.1629655897012323
4100,ps,2004,sports,Activision,E,8.7,0.2243243243243243,0.3056430506042642
3446,ps3,2015,action,Sony Computer Entertainment,E10+,1.3461538461538465,0.1280701754385965,2.1376029979075226
1302,ps3,2012,fighting,Electronic Arts,T,1.9130434782608696,0.0791666666666666,0.0207759447279349
2574,gc,2009,racing,Electronic Arts,E10+,6.25,0.5571428571428572,0.328414006617257
3807,ps2,2011,action,Disney Interactive Studios,T,11.166666666666666,0.875,2.054647870510456
4437,gc,2004,fighting,Thq,T,1.680851063829787,0.1123456790123456,1.4405537656653626
1482,wii,2011,action,Atari,E10+,2.6206896551724137,0.3035714285714285,0.0583134122282775
2276,x,2007,racing,Take-Two Interactive,E10+,1.5849056603773586,0.185,2.2781459963063124
4105,x,2005,sports,Activision,T,2.575757575757576,0.35,3.4411114074354225
2803,ps2,2004,role-playing,Tecmo Koei,T,2.025,0.3590909090909091,0.8171909317743644
3040,ps3,2011,action,Capcom,M,1.105263157894737,0.011177347242921,5.885236289023321
2582,ps2,2004,racing,Electronic Arts,E,2.870967741935484,0.0913978494623656,3.676301180903305
3660,wiiu,2017,platform,Nintendo,E,1.035294117647059,0.0124641833810888,5.107562800041672
2825,pc,2008,role-playing,Koch Media,T,2.533333333333333,0.1245901639344262,1.29325544994272
1896,ps2,2005,role-playing,Sony Computer Entertainment,E,1.8478260869565213,0.0144262295081967,9.211467483726125
3459,pc,2017,role-playing,Ubisoft,M,1.7708333333333333,0.0049227246708643,1.2839493437185787
4119,x,2006,platform,Microsoft Game Studios,E,2.952380952380953,1.0333333333333334,2.9859906080224805
3911,ps3,2011,action,Warner Bros. Interactive Entertainment,M,1.9090909090909087,0.07,0.9448678614867532
1388,x360,2012,racing,Microsoft Game Studios,T,1.0240963855421688,0.0193548387096774,0.7572057240183729
3991,pc,2011,adventure,Deep Silver,E,1.7073170731707317,0.0987012987012986,3.068671460589284
1497,ps2,2005,action,Sony Computer Entertainment,M,1.2533333333333334,0.0088381330685203,5.283383122297971
854,pc,2010,action,Capcom,M,3.7142857142857135,0.0239436619718309,0.1538780494956806
4184,pc,2012,role-playing,Southpeak Games,M,2.4516129032258065,0.0205696202531645,0.81828333724092
2162,ps3,2013,role-playing,Electronic Arts,M,3.1,0.0030188679245283,3.008175174086106
3760,ps3,2010,fighting,Namco Bandai Games,T,1.253968253968254,0.0345794392523364,2.253011154488295
3222,ds,2012,puzzle,Warner Bros. Interactive Entertainment,E10+,1.0972222222222223,0.069090909090909,3.9419993944577287
3644,psp,2015,role-playing,Namco Bandai Games,T,10.571428571428571,1.3833333333333335,2.668137323076849
2082,xone,2015,sports,Electronic Arts,E,4.055555555555555,0.0531531531531531,2.3108203433186225
299,x360,2010,strategy,Eidos Interactive,T,1.3272727272727274,0.1775,0.7952993925467439
2190,x360,2013,action,Electronic Arts,M,1.2325581395348837,0.0123287671232876,0.0532244163384498
1282,x360,2010,sports,Electronic Arts,E,1.9069767441860463,0.1385964912280702,0.6668179376551835
276,wii,2007,strategy,Nintendo,T,1.973684210526316,0.1688888888888889,0.1742238979352511
3698,x360,2010,sports,Ubisoft,E10+,4.066666666666666,0.6777777777777777,2.221555421486004
829,x,2006,fighting,Electronic Arts,M,2.5454545454545454,0.6142857142857142,2.098677374725697
671,x360,2010,platform,Vivendi Games,E10+,1.4285714285714286,0.2826086956521739,0.7757301078257027
16,ps3,2011,role-playing,Southpeak Games,E10+,1.1666666666666667,0.0835051546391752,1.693309369435521
337,wii,2014,misc,Rising Star Games,E,4.421052631578948,0.4833333333333333,0.6439225385339793
749,ps4,2019,role-playing,Namco Bandai Games,M,1.289855072463768,0.0043961596766043,0.8591430837929264
3553,ds,2005,action,Ubisoft,E10+,3.3181818181818183,0.4105263157894737,1.518260564347172
2350,ds,2014,platform,Majesco Entertainment,E,5.266666666666667,0.5333333333333333,1.111243791489
3959,pc,2015,simulation,Electronic Arts,T,0.945945945945946,0.0018795180722891,3.2608877148456457
4077,ps3,2014,action,Ubisoft,M,3.1904761904761907,0.2344827586206896,1.8442551222721504
4357,x360,2008,sports,Konami Digital Entertainment,E,3.590909090909091,0.1969696969696969,1.0469058075715092
3491,wii,2011,action,Activision,T,3.15,0.5307692307692308,1.0849710509313986
3925,x360,2009,action,Thq,M,1.3461538461538465,0.15625,2.130798162974729
2073,x360,2014,sports,Electronic Arts,E,2.25,0.0324022346368715,2.753546437586269
1332,ps2,2004,role-playing,Electronic Arts,T,1.8888888888888888,0.0163366336633663,3.731975076556048
1205,ps3,2011,shooter,Warner Bros. Interactive Entertainment,M,1.6458333333333333,0.0806122448979591,2.040217961075029
3002,pc,2015,platform,Ubisoft,E10+,7.818181818181818,0.0245614035087719,0.5428202361747488
492,ps3,2013,shooter,Activision,M,3.952380952380953,0.0057546145494028,13.838730767866023
2328,wii,2011,misc,Electronic Arts,E,6.363636363636363,0.4588235294117647,2.7534966268475767
3004,wii,2007,misc,Ubisoft,E10+,2.68,0.1257575757575757,2.797246432525404
3562,wii,2012,action,Lucasarts,T,4.8,1.28,1.2456407901809765
1905,x360,2010,role-playing,Microsoft Game Studios,M,1.25,0.1204081632653061,1.63053045491481
4409,ps2,2007,sports,Sony Computer Entertainment,E,2.8,0.8571428571428571,0.7040928909896023
4392,pc,2009,role-playing,Activision,T,1.9782608695652173,0.0100126742712294,3.233643628032248
2025,ps2,2005,platform,Warner Bros. Interactive Entertainment,E,5.666666666666667,1.25,1.6490535783107203
635,pc,2009,shooter,Eidos Interactive,M,3.2222222222222223,0.0888888888888888,1.0104715881395732
3142,ps4,2015,action,Electronic Arts,E,1.8484848484848484,0.0474358974358974,0.1820458187973027
2535,ps,2001,sports,Electronic Arts,E,13.5,0.977777777777778,3.08808004897616
496,pc,2010,shooter,Activision,M,2.15,0.0006520726595249,1.513590306418723
664,gc,2002,platform,Universal Interactive,E,5.636363636363637,0.3,0.636255852832931
3392,ps2,2000,racing,Take-Two Interactive,T,3.761904761904762,0.3777777777777777,1.4888177263182902
1489,ds,2010,strategy,Ghostlight,E10+,2.607142857142857,1.2166666666666666,2.7168684557140645
2507,ps3,2013,sports,Take-Two Interactive,E,3.230769230769231,0.0337931034482758,3.1262070295319795
4016,wii,2006,sports,Electronic Arts,E,1.7317073170731707,0.1568181818181818,2.545177218499796
2453,x360,2010,fighting,Namco Bandai Games,T,2.3870967741935485,0.2179487179487179,1.2572371113831973
927,psp,2014,fighting,Square Enix,T,1.5,0.0576388888888888,1.6158895680021923
2187,ps2,2006,shooter,Electronic Arts,T,2.2666666666666666,0.076,5.479800183569081
1858,ps2,2006,platform,Jowood Productions,E,4.833333333333333,1.2428571428571429,0.8631467060024296
3373,3ds,2015,action,Activision,E10+,6.555555555555555,0.3846153846153846,2.5915266026644206
574,pc,2016,simulation,Paradox Interactive,E,1.4166666666666667,0.0063031161473087,0.5776626611503687
3146,ps2,2005,shooter,Lucasarts,T,2.130434782608696,1.25,0.9049702774227696
3817,x,2008,action,Take-Two Interactive,T,1.5294117647058822,0.5599999999999999,0.7793220186688518
330,ps2,2006,action,Electronic Arts,E,7.285714285714286,0.225,0.1897249167691667
2590,pc,2008,racing,Electronic Arts,T,3.611111111111111,0.021551724137931,1.2309528879980856
1055,pc,2014,role-playing,Unknown,E10+,3.1153846153846154,0.01825,1.823420468486988
1516,ds,2007,shooter,Electronic Arts,T,2.32,0.4166666666666667,2.107937456747404
3798,ps3,2010,misc,Mtv Games,T,1.4666666666666666,0.147457627118644,0.7480611309348951
3835,ps2,2003,action,Sony Computer Entertainment,M,1.469387755102041,0.0764044943820224,1.598181142244383
2912,xone,2017,sports,Konami Digital Entertainment,E,8.777777777777779,0.1123076923076923,3.0888540066494565
2735,x,2005,action,Sega,T,1.837209302325581,0.6916666666666668,0.1152801584898072
2166,ps2,2003,shooter,Take-Two Interactive,M,2.703703703703704,0.1265625,2.955053455837721
4368,ps2,2006,shooter,Capcom,M,1.8,0.8125,1.7716676705924992
190,ds,2007,racing,Ubisoft,E,1.5789473684210529,0.5769230769230769,0.1561577001641395
3377,ps4,2018,action,Activision,E10+,1.588235294117647,0.1137931034482758,0.6634212250186509
1663,wii,2009,misc,Electronic Arts,E,3.9375,1.05,3.828894204235927
1296,gba,2007,sports,Electronic Arts,E,14.25,0.9857142857142858,0.2513873396764009
3235,ps2,2005,misc,Sega,T,2.555555555555556,1.1166666666666667,2.824443198562054
1385,ps2,2006,action,Atari,T,1.775,0.3777777777777777,2.2742163006896887
1247,x360,2012,shooter,Ubisoft,M,2.333333333333333,0.0068308181096108,3.197362918671527
20,xone,2016,action,Telltale Games,M,2.0588235294117645,0.0688311688311688,0.5462994061141085
3327,ps2,2004,action,Konami Digital Entertainment,M,2.617647058823529,0.015929203539823,1.6211169374444423
489,psv,2015,action,Activision,M,0.5689655172413793,0.0100208768267223,4.062504531589532
2537,x,2003,sports,Electronic Arts,E,4.473684210526316,0.7454545454545454,3.326575307449472
3670,wii,2006,misc,Sega,E,1.3962264150943395,0.0791666666666666,2.3704605357355244
2114,wii,2010,puzzle,Konami Digital Entertainment,E,4.625,1.2166666666666666,0.4037186466730178
1842,ps4,2016,action,Square Enix,M,1.738095238095238,0.0157384987893462,2.261508881226276
557,psp,2011,misc,Ubisoft,E,16.0,0.4666666666666667,2.496171152240942
3549,ps2,2004,shooter,Codemasters,T,4.333333333333333,1.28,2.84855666384944
1026,ds,2007,action,Thq,E,2.147058823529412,0.2580645161290322,1.107673986572471
198,x360,2016,action,Ubisoft,M,2.4571428571428573,0.0111898016997167,6.163805626825216
3865,x360,2012,fighting,Ignition Entertainment,T,1.105263157894737,0.1272727272727273,1.5206971402483704
955,gc,2006,misc,Nintendo,E,1.3818181818181818,0.3681818181818181,0.6988048170843034
2557,ps3,2012,sports,Electronic Arts,E,4.0,0.4928571428571429,2.562070039942775
1436,ps2,2006,platform,Sci,T,2.6818181818181817,0.4714285714285714,0.9874221442600596
1565,pc,2014,racing,Codemasters,E,4.705882352941177,0.0099824868651488,1.5928398141902025
2645,wii,2011,sports,Take-Two Interactive,E10+,9.875,0.425,0.1502655348072142
2222,x360,2008,shooter,Electronic Arts,T,1.0434782608695652,0.0473684210526315,1.6873135248652982
2622,x360,2009,sports,Electronic Arts,E,4.785714285714286,0.3,1.7290801449744846
3378,ps4,2014,action,Activision,E10+,1.6956521739130437,0.175,1.01142174721996
1584,ps2,2007,fighting,505 Games,T,1.871794871794872,0.5769230769230769,0.3414485230871777
2485,wii,2011,racing,Activision,E,8.4,0.3444444444444444,1.6759775356552944
3761,gba,2002,fighting,Infogrames,T,5.857142857142857,0.6307692307692307,2.524224614269804
1764,ds,2012,action,Activision,T,10.0,0.6181818181818182,1.3138219038193788
2209,gba,2005,platform,Capcom,E,4.823529411764706,0.2870967741935484,2.001833087294157
2519,ps2,2006,sports,Midway Games,E,3.631578947368421,1.0625,1.1486862742695814
3758,ps2,2005,fighting,Namco Bandai Games,T,3.4347826086956523,0.0658730158730158,6.3325496210200605
3803,x360,2014,misc,Ubisoft,T,3.882352941176471,0.725,1.099852058741868
1902,psp,2012,role-playing,Square Enix,E10+,1.3225806451612905,0.0404761904761904,4.793210591631265
3406,ps2,2003,shooter,Sony Computer Entertainment,M,2.071428571428572,0.0967741935483871,2.9533294968637813
1966,x360,2011,fighting,Thq,T,1.2033898305084745,0.2739130434782608,1.821440339914464
799,x360,2012,shooter,Electronic Arts,M,1.0843373493975903,0.0126284875183553,3.925285903743221
95,x,2006,sports,Acclaim Entertainment,E,2.419354838709677,0.7333333333333334,2.504020141600349
96,x360,2011,adventure,Atari,M,1.0943396226415094,0.0351851851851851,0.4521784345515325
3116,pc,2016,sports,505 Games,E,4.3,0.0136666666666666,0.0252526918707431
3239,pc,2009,racing,Sega,E,8.222222222222221,0.4222222222222222,2.539025403097501
199,pc,2018,action,Ubisoft,M,5.285714285714286,0.0108108108108108,0.4148416916412338
915,gba,2007,platform,Disney Interactive Studios,E,12.666666666666666,1.2833333333333334,2.090274394898445
3038,gc,2004,action,Capcom,M,4.428571428571429,0.1886363636363636,2.014773344428051
4459,ps,2004,fighting,Activision,T,6.0,0.4666666666666667,0.5293330957238752
1339,x360,2013,role-playing,Square Enix,T,1.5185185185185186,0.0116022099447513,1.9406823286582688
2692,x,2007,adventure,Mc2 Entertainment,M,2.2758620689655173,0.9333333333333332,1.7614701751160804
3667,gc,2009,platform,Sega,E,2.125,0.8,2.859729149626689
3277,dc,2000,adventure,Sega,T,9.77777777777778,0.0463054187192118,2.8441334697619087
